index,category,expected,generated,correct
2082,manufacturer,Dassault Aviation,Dassault Aviation,1
2083,family,Falcon 2000,Falcon 2000,1
2084,variant,Falcon 2000,Falcon 2000,1
2085,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
2086,family,DC-8,DC-8,1
2087,variant,DC-8,DC-8,1
2088,manufacturer,Lockheed Corporation,Lockheed Corporation,1
2089,family,C-130,C-130,1
2090,variant,C-130,C-130,1
2091,manufacturer,Dornier,Dornier,1
2092,family,Dornier 328,Dornier 328,1
2093,variant,Dornier 328,Dornier 328,1
2094,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2095,family,MD-80,MD-80,1
2096,variant,MD-87,MD-87,1
2097,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2098,family,MD-80,MD-80,1
2099,variant,MD-80,MD-80,1
2100,manufacturer,British Aerospace,British Aerospace,1
2101,family,BAE 146,BAE 146,1
2102,variant,BAE 146-300,BAE 146-300,1
2103,manufacturer,Embraer,Embraer,1
2104,family,Embraer ERJ 145,Embraer ERJ 145,1
2105,variant,ERJ 135,ERJ 135,1
2106,manufacturer,Embraer,Embraer,1
2107,family,Embraer E-Jet,Embraer E-Jet,1
2108,variant,E-195,E-195,1
2109,manufacturer,Boeing,Boeing,1
2110,family,Boeing 757,Boeing 757,1
2111,variant,757-300,757-300,1
2112,manufacturer,Cessna,Cessna,1
2113,family,Cessna Citation,Cessna Citation,1
2114,variant,Cessna 525,Cessna 525,1
2115,manufacturer,Cessna,Cessna,1
2116,family,Cessna 172,Cessna 172,1
2117,variant,Cessna 172,Cessna 172,1
2118,manufacturer,Embraer,Embraer,1
2119,family,Embraer ERJ 145,Embraer ERJ 145,1
2120,variant,ERJ 135,ERJ 135,1
2121,manufacturer,Airbus,Airbus,1
2122,family,A320,A320,1
2123,variant,A321,A321,1
2124,manufacturer,Boeing,Boeing,1
2125,family,Boeing 737,Boeing 737,1
2126,variant,737-300,737-300,1
2127,manufacturer,de Havilland,de Havilland,1
2128,family,Dash 8,Dash 8,1
2129,variant,DHC-8-100,DHC-8-100,1
2130,manufacturer,Boeing,Boeing,1
2131,family,Boeing 767,Boeing 767,1
2132,variant,767-300,767-300,1
2133,manufacturer,Lockheed Martin,Lockheed Martin,1
2134,family,F-16,F-16,1
2135,variant,F-16A/B,F-16A/B,1
2136,manufacturer,Boeing,Boeing,1
2137,family,Boeing 737,Boeing 737,1
2138,variant,737-600,737-600,1
2139,manufacturer,Airbus,Airbus,1
2140,family,A320,A320,1
2141,variant,A321,A321,1
2142,manufacturer,Airbus,Airbus,1
2143,family,A340,A340,1
2144,variant,A340-600,A340-600,1
2145,manufacturer,Piper,Piper,1
2146,family,PA-28,PA-28,1
2147,variant,PA-28,PA-28,1
2148,manufacturer,Boeing,Boeing,1
2149,family,Boeing 747,Boeing 747,1
2150,variant,747-200,747-200,1
2151,manufacturer,British Aerospace,British Aerospace,1
2152,family,BAE-125,BAE-125,1
2153,variant,BAE-125,BAE-125,1
2154,manufacturer,Airbus,Airbus,1
2155,family,A340,A340,1
2156,variant,A340-200,A340-300,0
2157,manufacturer,Boeing,Boeing,1
2158,family,Boeing 737,Boeing 737,1
2159,variant,737-400,737-300,0
2160,manufacturer,Saab,Saab,1
2161,family,Saab 2000,Saab 2000,1
2162,variant,Saab 2000,Saab 2000,1
2163,manufacturer,Dassault Aviation,Dassault Aviation,1
2164,family,Falcon 2000,Falcon 2000,1
2165,variant,Falcon 2000,Falcon 2000,1
2166,manufacturer,Dassault Aviation,Dassault Aviation,1
2167,family,Falcon 2000,Falcon 2000,1
2168,variant,Falcon 2000,Falcon 2000,1
2169,manufacturer,Boeing,Airbus,0
2170,family,Boeing 737,A320,0
2171,variant,737-800,A320,0
2172,manufacturer,Supermarine,Supermarine,1
2173,family,Spitfire,Spitfire,1
2174,variant,Spitfire,DHC-1,0
2175,manufacturer,Canadair,Canadair,1
2176,family,CRJ-700,CRJ-700,1
2177,variant,CRJ-900,CRJ-900,1
2178,manufacturer,Boeing,Boeing,1
2179,family,Boeing 747,Boeing 747,1
2180,variant,747-400,747-200,0
2181,manufacturer,Airbus,Airbus,1
2182,family,A330,A330,1
2183,variant,A330-200,A330-200,1
2184,manufacturer,Boeing,Boeing,1
2185,family,Boeing 757,Boeing 757,1
2186,variant,757-200,757-200,1
2187,manufacturer,Saab,Saab,1
2188,family,Saab 2000,Saab 2000,1
2189,variant,Saab 2000,Saab 2000,1
2190,manufacturer,Airbus,Airbus,1
2191,family,A340,A340,1
2192,variant,A340-300,A340-500,0
2193,manufacturer,Canadair,Canadair,1
2194,family,CRJ-700,CRJ-700,1
2195,variant,CRJ-700,CRJ-700,1
2196,manufacturer,Tupolev,Tupolev,1
2197,family,Tu-154,Tu-154,1
2198,variant,Tu-154,Tu-154,1
2199,manufacturer,Embraer,Embraer,1
2200,family,EMB-120,EMB-120,1
2201,variant,EMB-120,EMB-120,1
2202,manufacturer,British Aerospace,British Aerospace,1
2203,family,Hawk T1,Hawk T1,1
2204,variant,Hawk T1,Hawk T1,1
2205,manufacturer,Supermarine,Supermarine,1
2206,family,Spitfire,Spitfire,1
2207,variant,Spitfire,Spitfire,1
2208,manufacturer,Boeing,Boeing,1
2209,family,Boeing 737,Boeing 737,1
2210,variant,737-400,737-400,1
2211,manufacturer,Boeing,Boeing,1
2212,family,Boeing 747,Boeing 747,1
2213,variant,747-100,747-100,1
2214,manufacturer,Boeing,Boeing,1
2215,family,Boeing 737,Boeing 737,1
2216,variant,737-500,737-300,0
2217,manufacturer,de Havilland,de Havilland,1
2218,family,Dash 8,Dash 8,1
2219,variant,DHC-8-100,DHC-8-100,1
2220,manufacturer,de Havilland,de Havilland,1
2221,family,DH-82,DH-82,1
2222,variant,DH-82,DH-82,1
2223,manufacturer,ATR,ATR,1
2224,family,ATR-72,ATR-72,1
2225,variant,ATR-72,ATR-72,1
2226,manufacturer,Airbus,Airbus,1
2227,family,A330,A330,1
2228,variant,A330-200,A330-200,1
2229,manufacturer,Beechcraft,Beechcraft,1
2230,family,King Air,King Air,1
2231,variant,Model B200,Model B200,1
2232,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2233,family,F/A-18,F/A-18,1
2234,variant,F/A-18,F/A-18,1
2235,manufacturer,Piper,Piper,1
2236,family,PA-28,PA-28,1
2237,variant,PA-28,PA-28,1
2238,manufacturer,Eurofighter,Eurofighter,1
2239,family,Eurofighter Typhoon,Eurofighter Typhoon,1
2240,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
2241,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
2242,family,C-47,C-47,1
2243,variant,C-47,C-47,1
2244,manufacturer,Airbus,Airbus,1
2245,family,A320,A320,1
2246,variant,A318,A318,1
2247,manufacturer,Saab,Saab,1
2248,family,Saab 340,Saab 340,1
2249,variant,Saab 340,Saab 340,1
2250,manufacturer,Canadair,Canadair,1
2251,family,CRJ-700,CRJ-700,1
2252,variant,CRJ-900,CRJ-900,1
2253,manufacturer,ATR,ATR,1
2254,family,ATR-72,ATR-72,1
2255,variant,ATR-72,ATR-72,1
2256,manufacturer,Embraer,Embraer,1
2257,family,Embraer E-Jet,Embraer E-Jet,1
2258,variant,E-190,E-190,1
2259,manufacturer,British Aerospace,British Aerospace,1
2260,family,Hawk T1,Hawk T1,1
2261,variant,Hawk T1,Hawk T1,1
2262,manufacturer,Boeing,Boeing,1
2263,family,Boeing 747,Boeing 747,1
2264,variant,747-300,747-300,1
2265,manufacturer,Airbus,Airbus,1
2266,family,A340,A340,1
2267,variant,A340-600,A340-600,1
2268,manufacturer,Fokker,Fokker,1
2269,family,Fokker 50,Fokker 50,1
2270,variant,Fokker 50,Fokker 50,1
2271,manufacturer,Embraer,Airbus,0
2272,family,Embraer E-Jet,A330,0
2273,variant,E-170,A330-300,0
2274,manufacturer,Fokker,Boeing,0
2275,family,Fokker 50,DC-9,0
2276,variant,Fokker 50,DC-9-30,0
2277,manufacturer,Fokker,Fokker,1
2278,family,Fokker 70,Fokker 70,1
2279,variant,Fokker 70,Fokker 70,1
2280,manufacturer,Canadair,Canadair,1
2281,family,CRJ-700,CRJ-700,1
2282,variant,CRJ-700,CRJ-700,1
2283,manufacturer,Airbus,Airbus,1
2284,family,A310,A310,1
2285,variant,A310,A310,1
2286,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2287,family,F/A-18,F/A-18,1
2288,variant,F/A-18,F/A-18,1
2289,manufacturer,British Aerospace,British Aerospace,1
2290,family,BAE-125,BAE-125,1
2291,variant,BAE-125,BAE-125,1
2292,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2293,family,MD-80,MD-80,1
2294,variant,MD-87,MD-87,1
2295,manufacturer,Panavia,Panavia,1
2296,family,Tornado,Tornado,1
2297,variant,Tornado,Tornado,1
2298,manufacturer,British Aerospace,British Aerospace,1
2299,family,BAE 146,BAE 146,1
2300,variant,BAE 146-200,BAE 146-200,1
2301,manufacturer,Robin,Robin,1
2302,family,DR-400,DR-400,1
2303,variant,DR-400,DR-400,1
2304,manufacturer,Airbus,Airbus,1
2305,family,A320,A320,1
2306,variant,A318,A318,1
2307,manufacturer,ATR,ATR,1
2308,family,ATR-42,ATR-42,1
2309,variant,ATR-42,ATR-42,1
2310,manufacturer,Airbus,Airbus,1
2311,family,A340,A340,1
2312,variant,A340-300,A340-300,1
2313,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
2314,family,C-47,DC-3,0
2315,variant,C-47,DC-3,0
2316,manufacturer,Boeing,Boeing,1
2317,family,Boeing 757,Boeing 757,1
2318,variant,757-300,757-300,1
2319,manufacturer,Cirrus Aircraft,Cirrus Aircraft,1
2320,family,SR-20,SR-20,1
2321,variant,SR-20,SR-20,1
2322,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2323,family,DC-10,DC-10,1
2324,variant,DC-10,DC-10,1
2325,manufacturer,Canadair,Canadair,1
2326,family,CRJ-700,CRJ-700,1
2327,variant,CRJ-900,CRJ-900,1
2328,manufacturer,Airbus,Airbus,1
2329,family,A340,A340,1
2330,variant,A340-500,A340-500,1
2331,manufacturer,Piper,Piper,1
2332,family,PA-28,PA-28,1
2333,variant,PA-28,PA-28,1
2334,manufacturer,Lockheed Corporation,Lockheed Corporation,1
2335,family,L-1011,L-1011,1
2336,variant,L-1011,L-1011,1
2337,manufacturer,Boeing,Boeing,1
2338,family,Boeing 777,Boeing 777,1
2339,variant,777-200,777-200,1
2340,manufacturer,Boeing,Boeing,1
2341,family,Boeing 707,Boeing 707,1
2342,variant,707-320,707-320,1
2343,manufacturer,Antonov,Antonov,1
2344,family,An-12,An-12,1
2345,variant,An-12,An-12,1
2346,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
2347,family,Global Express,Global Express,1
2348,variant,Global Express,Global Express,1
2349,manufacturer,Boeing,Boeing,1
2350,family,Boeing 767,Boeing 767,1
2351,variant,767-200,767-200,1
2352,manufacturer,Boeing,Boeing,1
2353,family,Boeing 747,Boeing 747,1
2354,variant,747-200,747-300,0
2355,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
2356,family,DC-6,DC-6,1
2357,variant,DC-6,DC-6,1
2358,manufacturer,Boeing,Boeing,1
2359,family,Boeing 737,Boeing 737,1
2360,variant,737-200,737-200,1
2361,manufacturer,Airbus,Airbus,1
2362,family,A320,A320,1
2363,variant,A318,A318,1
2364,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2365,family,DC-9,DC-9,1
2366,variant,DC-9-30,DC-9-30,1
2367,manufacturer,Tupolev,Tupolev,1
2368,family,Tu-134,Tu-134,1
2369,variant,Tu-134,Tu-134,1
2370,manufacturer,Boeing,Boeing,1
2371,family,Boeing 757,Boeing 757,1
2372,variant,757-300,757-300,1
2373,manufacturer,Eurofighter,Eurofighter,1
2374,family,Eurofighter Typhoon,Eurofighter Typhoon,1
2375,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
2376,manufacturer,Fokker,Canadair,0
2377,family,Fokker 70,CRJ-700,0
2378,variant,Fokker 70,CRJ-700,0
2379,manufacturer,Cessna,Cessna,1
2380,family,Cessna 172,Cessna 172,1
2381,variant,Cessna 172,Cessna 172,1
2382,manufacturer,Tupolev,Tupolev,1
2383,family,Tu-154,Tu-154,1
2384,variant,Tu-154,Tu-154,1
2385,manufacturer,Lockheed Martin,Lockheed Martin,1
2386,family,F-16,F-16,1
2387,variant,F-16A/B,F-16A/B,1
2388,manufacturer,Airbus,Airbus,1
2389,family,A340,A340,1
2390,variant,A340-300,A340-300,1
2391,manufacturer,Lockheed Corporation,Lockheed Corporation,1
2392,family,C-130,C-130,1
2393,variant,C-130,C-130,1
2394,manufacturer,Boeing,Boeing,1
2395,family,Boeing 757,Boeing 757,1
2396,variant,757-300,757-300,1
2397,manufacturer,Piper,Piper,1
2398,family,PA-28,PA-28,1
2399,variant,PA-28,PA-28,1
2400,manufacturer,Boeing,Boeing,1
2401,family,Boeing 747,Boeing 747,1
2402,variant,747-400,747-400,1
2403,manufacturer,Cessna,Cessna,1
2404,family,Cessna Citation,Cessna Citation,1
2405,variant,Cessna 560,Cessna 560,1
2406,manufacturer,Canadair,Canadair,1
2407,family,Challenger 600,Challenger 600,1
2408,variant,Challenger 600,Challenger 600,1
2409,manufacturer,Embraer,Embraer,1
2410,family,Embraer Legacy 600,Embraer Legacy 600,1
2411,variant,Embraer Legacy 600,Embraer Legacy 600,1
2412,manufacturer,Boeing,Boeing,1
2413,family,Boeing 757,Boeing 757,1
2414,variant,757-300,757-200,0
2415,manufacturer,Boeing,Boeing,1
2416,family,Boeing 737,Boeing 737,1
2417,variant,737-600,737-600,1
2418,manufacturer,Boeing,Boeing,1
2419,family,Boeing 737,Boeing 737,1
2420,variant,737-700,737-500,0
2421,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2422,family,MD-90,MD-90,1
2423,variant,MD-90,MD-90,1
2424,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
2425,family,Gulfstream,Gulfstream,1
2426,variant,Gulfstream V,Gulfstream V,1
2427,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
2428,family,DC-6,DC-6,1
2429,variant,DC-6,DC-6,1
2430,manufacturer,Beechcraft,Beechcraft,1
2431,family,King Air,Metroliner,0
2432,variant,Model B200,Metroliner,0
2433,manufacturer,Boeing,Boeing,1
2434,family,Boeing 757,Boeing 757,1
2435,variant,757-300,757-300,1
2436,manufacturer,Boeing,Boeing,1
2437,family,Boeing 747,Boeing 747,1
2438,variant,747-100,747-100,1
2439,manufacturer,Beechcraft,Beechcraft,1
2440,family,King Air,King Air,1
2441,variant,Model B200,Model B200,1
2442,manufacturer,Boeing,Boeing,1
2443,family,Boeing 707,Boeing 707,1
2444,variant,707-320,707-320,1
2445,manufacturer,Boeing,Boeing,1
2446,family,Boeing 737,Boeing 737,1
2447,variant,737-800,737-400,0
2448,manufacturer,Yakovlev,Yakovlev,1
2449,family,Yak-42,Yak-42,1
2450,variant,Yak-42,Yak-42,1
2451,manufacturer,ATR,ATR,1
2452,family,ATR-72,ATR-72,1
2453,variant,ATR-72,ATR-72,1
2454,manufacturer,Dornier,Dornier,1
2455,family,Dornier 328,Dornier 328,1
2456,variant,Dornier 328,Dornier 328,1
2457,manufacturer,Boeing,Boeing,1
2458,family,Boeing 717,Boeing 717,1
2459,variant,Boeing 717,Boeing 717,1
2460,manufacturer,Boeing,Boeing,1
2461,family,Boeing 717,Boeing 717,1
2462,variant,Boeing 717,Boeing 717,1
2463,manufacturer,Airbus,Airbus,1
2464,family,A320,A320,1
2465,variant,A321,A321,1
2466,manufacturer,Embraer,Embraer,1
2467,family,Embraer E-Jet,Embraer E-Jet,1
2468,variant,E-190,E-190,1
2469,manufacturer,Saab,Saab,1
2470,family,Saab 340,Saab 340,1
2471,variant,Saab 340,Saab 340,1
2472,manufacturer,Canadair,Canadair,1
2473,family,CRJ-200,CRJ-200,1
2474,variant,CRJ-200,CRJ-200,1
2475,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
2476,family,C-47,DC-3,0
2477,variant,C-47,DC-3,0
2478,manufacturer,Boeing,Boeing,1
2479,family,Boeing 767,Boeing 767,1
2480,variant,767-400,767-400,1
2481,manufacturer,Boeing,Boeing,1
2482,family,Boeing 737,Boeing 737,1
2483,variant,737-800,737-700,0
2484,manufacturer,de Havilland,de Havilland,1
2485,family,Dash 8,Dash 8,1
2486,variant,DHC-8-100,DHC-8-100,1
2487,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2488,family,MD-80,MD-90,0
2489,variant,MD-80,MD-90,0
2490,manufacturer,Robin,Robin,1
2491,family,DR-400,DR-400,1
2492,variant,DR-400,DR-400,1
2493,manufacturer,Boeing,Boeing,1
2494,family,Boeing 747,Boeing 747,1
2495,variant,747-200,747-100,0
2496,manufacturer,Yakovlev,Yakovlev,1
2497,family,Yak-42,Yak-42,1
2498,variant,Yak-42,Yak-42,1
2499,manufacturer,Cessna,Cessna,1
2500,family,Cessna 172,Cessna 172,1
2501,variant,Cessna 172,Cessna 172,1
2502,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2503,family,MD-90,MD-90,1
2504,variant,MD-90,MD-90,1
2505,manufacturer,Boeing,Boeing,1
2506,family,Boeing 717,Boeing 717,1
2507,variant,Boeing 717,Boeing 717,1
2508,manufacturer,Embraer,Embraer,1
2509,family,EMB-120,EMB-120,1
2510,variant,EMB-120,EMB-120,1
2511,manufacturer,Boeing,Boeing,1
2512,family,Boeing 747,Boeing 747,1
2513,variant,747-200,747-200,1
2514,manufacturer,Embraer,Embraer,1
2515,family,Embraer ERJ 145,Embraer ERJ 145,1
2516,variant,ERJ 145,ERJ 145,1
2517,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
2518,family,C-47,DC-3,0
2519,variant,C-47,DC-3,0
2520,manufacturer,Douglas Aircraft Company,Boeing,0
2521,family,DC-8,Embraer E-Jet,0
2522,variant,DC-8,757-300,0
2523,manufacturer,Panavia,Panavia,1
2524,family,Tornado,Tornado,1
2525,variant,Tornado,Tornado,1
2526,manufacturer,Cessna,Cessna,1
2527,family,Cessna Citation,Challenger 600,0
2528,variant,Cessna 525,Challenger 600,0
2529,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2530,family,F/A-18,F/A-18,1
2531,variant,F/A-18,F/A-18,1
2532,manufacturer,ATR,ATR,1
2533,family,ATR-72,ATR-72,1
2534,variant,ATR-72,ATR-72,1
2535,manufacturer,Dassault Aviation,Dassault Aviation,1
2536,family,Falcon 900,Falcon 900,1
2537,variant,Falcon 900,Falcon 900,1
2538,manufacturer,Fairchild,Fairchild,1
2539,family,Metroliner,Metroliner,1
2540,variant,Metroliner,Metroliner,1
2541,manufacturer,McDonnell Douglas,Fokker,0
2542,family,DC-9,DC-9,1
2543,variant,DC-9-30,DC-9-30,1
2544,manufacturer,Boeing,Boeing,1
2545,family,Boeing 737,Boeing 737,1
2546,variant,737-900,737-900,1
2547,manufacturer,Beechcraft,Beechcraft,1
2548,family,Beechcraft 1900,Beechcraft 1900,1
2549,variant,Beechcraft 1900,Beechcraft 1900,1
2550,manufacturer,Beechcraft,Beechcraft,1
2551,family,Beechcraft 1900,Beechcraft 1900,1
2552,variant,Beechcraft 1900,Beechcraft 1900,1
2553,manufacturer,Fairchild,Fairchild,1
2554,family,Metroliner,Metroliner,1
2555,variant,Metroliner,Metroliner,1
2556,manufacturer,Beechcraft,Beechcraft,1
2557,family,Beechcraft 1900,Beechcraft 1900,1
2558,variant,Beechcraft 1900,Beechcraft 1900,1
2559,manufacturer,Airbus,Airbus,1
2560,family,A300,A300,1
2561,variant,A300B4,A300B4,1
2562,manufacturer,Canadair,Canadair,1
2563,family,CRJ-200,CRJ-200,1
2564,variant,CRJ-200,CRJ-200,1
2565,manufacturer,Boeing,Boeing,1
2566,family,Boeing 767,Boeing 767,1
2567,variant,767-200,767-200,1
2568,manufacturer,Airbus,Airbus,1
2569,family,A320,A320,1
2570,variant,A319,A319,1
2571,manufacturer,Airbus,Airbus,1
2572,family,A320,A320,1
2573,variant,A320,A319,0
2574,manufacturer,Boeing,Boeing,1
2575,family,Boeing 737,Boeing 737,1
2576,variant,737-900,737-900,1
2577,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2578,family,DC-10,DC-10,1
2579,variant,DC-10,DC-10,1
2580,manufacturer,Airbus,Airbus,1
2581,family,A340,A340,1
2582,variant,A340-600,A340-600,1
2583,manufacturer,Boeing,Boeing,1
2584,family,Boeing 737,Boeing 737,1
2585,variant,737-900,737-900,1
2586,manufacturer,Beechcraft,Beechcraft,1
2587,family,King Air,King Air,1
2588,variant,Model B200,Model B200,1
2589,manufacturer,Boeing,Boeing,1
2590,family,Boeing 767,Boeing 767,1
2591,variant,767-300,767-200,0
2592,manufacturer,de Havilland,de Havilland,1
2593,family,Dash 8,Dash 8,1
2594,variant,DHC-8-100,DHC-8-100,1
2595,manufacturer,Embraer,Embraer,1
2596,family,Embraer E-Jet,Embraer E-Jet,1
2597,variant,E-195,E-195,1
2598,manufacturer,Airbus,Airbus,1
2599,family,A380,A380,1
2600,variant,A380,A380,1
2601,manufacturer,de Havilland,de Havilland,1
2602,family,DH-82,DH-82,1
2603,variant,DH-82,DH-82,1
2604,manufacturer,de Havilland,de Havilland,1
2605,family,DH-82,DH-82,1
2606,variant,DH-82,DH-82,1
2607,manufacturer,Panavia,Panavia,1
2608,family,Tornado,Tornado,1
2609,variant,Tornado,Tornado,1
2610,manufacturer,Eurofighter,Eurofighter,1
2611,family,Eurofighter Typhoon,Eurofighter Typhoon,1
2612,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
2613,manufacturer,Lockheed Corporation,Lockheed Corporation,1
2614,family,C-130,C-130,1
2615,variant,C-130,C-130,1
2616,manufacturer,Piper,Piper,1
2617,family,PA-28,PA-28,1
2618,variant,PA-28,PA-28,1
2619,manufacturer,Canadair,Canadair,1
2620,family,CRJ-700,CRJ-700,1
2621,variant,CRJ-900,CRJ-900,1
2622,manufacturer,Boeing,Boeing,1
2623,family,Boeing 767,Boeing 767,1
2624,variant,767-300,767-300,1
2625,manufacturer,Boeing,Boeing,1
2626,family,Boeing 777,Boeing 777,1
2627,variant,777-200,777-200,1
2628,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2629,family,DC-9,DC-9,1
2630,variant,DC-9-30,DC-9-30,1
2631,manufacturer,Boeing,Boeing,1
2632,family,Boeing 737,Boeing 737,1
2633,variant,737-500,737-600,0
2634,manufacturer,Boeing,Boeing,1
2635,family,Boeing 717,Boeing 717,1
2636,variant,Boeing 717,Boeing 717,1
2637,manufacturer,Canadair,Canadair,1
2638,family,Challenger 600,Challenger 600,1
2639,variant,Challenger 600,Challenger 600,1
2640,manufacturer,Boeing,Boeing,1
2641,family,Boeing 767,Boeing 767,1
2642,variant,767-200,767-200,1
2643,manufacturer,de Havilland,de Havilland,1
2644,family,DHC-1,DHC-1,1
2645,variant,DHC-1,DHC-1,1
2646,manufacturer,Airbus,Airbus,1
2647,family,A340,A340,1
2648,variant,A340-600,A340-600,1
2649,manufacturer,ATR,ATR,1
2650,family,ATR-72,ATR-72,1
2651,variant,ATR-72,ATR-72,1
2652,manufacturer,Boeing,Boeing,1
2653,family,Boeing 767,Boeing 767,1
2654,variant,767-200,767-200,1
2655,manufacturer,Robin,Robin,1
2656,family,DR-400,DR-400,1
2657,variant,DR-400,DR-400,1
2658,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
2659,family,C-47,C-47,1
2660,variant,C-47,C-47,1
2661,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
2662,family,Gulfstream,Gulfstream,1
2663,variant,Gulfstream IV,Gulfstream IV,1
2664,manufacturer,Boeing,Boeing,1
2665,family,Boeing 737,Boeing 737,1
2666,variant,737-800,737-800,1
2667,manufacturer,Canadair,Canadair,1
2668,family,CRJ-700,CRJ-700,1
2669,variant,CRJ-700,CRJ-700,1
2670,manufacturer,Fokker,Fokker,1
2671,family,Fokker 70,Fokker 70,1
2672,variant,Fokker 70,Fokker 70,1
2673,manufacturer,de Havilland,de Havilland,1
2674,family,DHC-1,DHC-1,1
2675,variant,DHC-1,DHC-1,1
2676,manufacturer,Fokker,Fokker,1
2677,family,Fokker 50,Fokker 50,1
2678,variant,Fokker 50,Fokker 50,1
2679,manufacturer,de Havilland,de Havilland,1
2680,family,DH-82,DH-82,1
2681,variant,DH-82,DH-82,1
2682,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2683,family,DC-10,DC-10,1
2684,variant,DC-10,DC-10,1
2685,manufacturer,Saab,Saab,1
2686,family,Saab 340,Saab 340,1
2687,variant,Saab 340,Saab 340,1
2688,manufacturer,Airbus,Airbus,1
2689,family,A340,A340,1
2690,variant,A340-600,A340-600,1
2691,manufacturer,Dassault Aviation,Dassault Aviation,1
2692,family,Falcon 900,Falcon 2000,0
2693,variant,Falcon 900,Falcon 2000,0
2694,manufacturer,Boeing,Boeing,1
2695,family,Boeing 747,Boeing 747,1
2696,variant,747-400,747-400,1
2697,manufacturer,Cessna,Cessna,1
2698,family,Cessna 172,Cessna 172,1
2699,variant,Cessna 172,Cessna 172,1
2700,manufacturer,Airbus,Airbus,1
2701,family,A330,A330,1
2702,variant,A330-300,A330-300,1
2703,manufacturer,de Havilland,de Havilland,1
2704,family,DHC-1,DHC-1,1
2705,variant,DHC-1,DHC-1,1
2706,manufacturer,Boeing,Boeing,1
2707,family,Boeing 747,Boeing 747,1
2708,variant,747-300,747-100,0
2709,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
2710,family,Gulfstream,Gulfstream,1
2711,variant,Gulfstream V,Gulfstream IV,0
2712,manufacturer,Boeing,Boeing,1
2713,family,Boeing 747,Boeing 747,1
2714,variant,747-200,747-300,0
2715,manufacturer,Lockheed Corporation,Lockheed Corporation,1
2716,family,C-130,C-130,1
2717,variant,C-130,C-130,1
2718,manufacturer,Embraer,Embraer,1
2719,family,Embraer ERJ 145,Embraer ERJ 145,1
2720,variant,ERJ 145,ERJ 135,0
2721,manufacturer,Fokker,Fokker,1
2722,family,Fokker 50,Fokker 50,1
2723,variant,Fokker 50,Fokker 50,1
2724,manufacturer,Embraer,Embraer,1
2725,family,EMB-120,EMB-120,1
2726,variant,EMB-120,EMB-120,1
2727,manufacturer,Robin,Robin,1
2728,family,DR-400,DR-400,1
2729,variant,DR-400,DR-400,1
2730,manufacturer,Embraer,Embraer,1
2731,family,Embraer ERJ 145,Embraer ERJ 145,1
2732,variant,ERJ 135,ERJ 135,1
2733,manufacturer,British Aerospace,British Aerospace,1
2734,family,BAE 146,BAE 146,1
2735,variant,BAE 146-300,BAE 146-300,1
2736,manufacturer,Airbus,Airbus,1
2737,family,A320,A320,1
2738,variant,A319,A319,1
2739,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2740,family,F/A-18,F/A-18,1
2741,variant,F/A-18,F/A-18,1
2742,manufacturer,Panavia,Panavia,1
2743,family,Tornado,Tornado,1
2744,variant,Tornado,Tornado,1
2745,manufacturer,British Aerospace,British Aerospace,1
2746,family,BAE-125,BAE-125,1
2747,variant,BAE-125,BAE-125,1
2748,manufacturer,Embraer,Embraer,1
2749,family,Embraer E-Jet,Embraer E-Jet,1
2750,variant,E-190,E-190,1
2751,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
2752,family,Gulfstream,Gulfstream,1
2753,variant,Gulfstream V,Gulfstream V,1
2754,manufacturer,Piper,Piper,1
2755,family,PA-28,PA-28,1
2756,variant,PA-28,PA-28,1
2757,manufacturer,Tupolev,Tupolev,1
2758,family,Tu-154,Tu-154,1
2759,variant,Tu-154,Tu-154,1
