index,category,expected,generated,correct
3718,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
3719,variant,737-200,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
3720,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
3721,family,A320,"The aircraft in the image is an Airbus A320 family plane. The A320 is a narrow-body, twin-engine jet airliner commonly used",0
3722,variant,A320,The aircraft in the image is a Boeing 737.,0
3723,manufacturer,de Havilland,The aircraft in the image is a Bombardier Dash 8 Q400.,0
3724,family,Dash 8,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
3725,variant,DHC-8-300,The aircraft in the image is a Bombardier Dash 8 Q400.,0
3726,manufacturer,Supermarine,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft designed and built by Supermarine Aviation Company. The distinctive roundel and markings on",0
3727,family,Spitfire,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft designed and built by Supermarine Aviation Company. The Spitfire is renowned for its",0
3728,variant,Spitfire,"The aircraft in the image is a Supermarine Spitfire, specifically a Mk.II variant. The distinctive roundel and markings are characteristic of this model, which",0
3729,manufacturer,McDonnell Douglas,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
3730,family,F/A-18,"The aircraft in the image is a Eurofighter Typhoon, which is part of the Eurofighter family. The Eurofighter Typhoon is a multirole fighter aircraft",0
3731,variant,F/A-18,"The aircraft in the image is a Eurofighter Typhoon, specifically the J-225 variant. The Eurofighter Typhoon is a multirole fighter aircraft",0
3732,manufacturer,Cessna,"The aircraft in the image is a Cessna 208, a model manufactured by Cessna.",0
3733,family,Cessna Citation,The aircraft in the image is a Cessna Citation Mustang. The Citation Mustang is a business jet produced by Cessna Aircraft Company. It is known for,0
3734,variant,Cessna 525,"This is a Gulfstream G550, a business jet.",0
3735,manufacturer,Saab,The aircraft in the image is a Bombardier Dash 8 Q400.,0
3736,family,Saab 2000,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
3737,variant,Saab 2000,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional jet commonly used for short to medium",0
3738,manufacturer,Embraer,The aircraft in the image is a Bombardier Challenger 604.,0
3739,family,Embraer Legacy 600,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
3740,variant,Embraer Legacy 600,The aircraft in the image is a Bombardier Challenger 604.,0
3741,manufacturer,Embraer,The aircraft in the image is a Bombardier Challenger 604.,0
3742,family,Embraer Legacy 600,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
3743,variant,Embraer Legacy 600,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
3744,manufacturer,Supermarine,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft designed by Geoffrey de Havilland and built by Supermarine. The Supermarine",0
3745,family,Spitfire,"The aircraft in the image is a Spitfire, a British fighter plane from World War II. Spitfires are known for their distinctive design and played a significant role",0
3746,variant,Spitfire,"The aircraft in the image is a Supermarine Spitfire, specifically a Supermarine Spitfire Mk. I. The Supermarine Spitfire was a British fighter aircraft",0
3747,manufacturer,Embraer,"The aircraft in the image is a Bombardier CRJ-900, which is manufactured by Bombardier.",0
3748,family,Embraer ERJ 145,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
3749,variant,ERJ 135,"This is a Bombardier CRJ-900, a regional jet aircraft.",0
3750,manufacturer,Dassault Aviation,The aircraft in the image is a Bombardier Global 5000.,0
3751,family,Falcon 900,The aircraft in the image is a Bombardier Global 5000. The Global 5000 is a business jet developed by Bombard,0
3752,variant,Falcon 900,"This is a Bombardier Global 5000, a business jet variant.",0
3753,manufacturer,McDonnell Douglas,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner that was first",0
3754,family,MD-11,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
3755,variant,MD-11,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
3756,manufacturer,Bombardier Aerospace,The aircraft in the image is a Bombardier Global 5000.,0
3757,family,Global Express,The aircraft in the image is a Bombardier Global 5000. The Global 5000 is a business jet developed by Bombard,0
3758,variant,Global Express,"This is a Gulfstream G650ER, a long-range business jet.",0
3759,manufacturer,Canadair,The aircraft in the image is a Bombardier Challenger 604.,0
3760,family,Challenger 600,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed by Bombardier,",0
3761,variant,Challenger 600,"This is a Bombardier Challenger 604, a business jet.",0
3762,manufacturer,Dassault Aviation,The aircraft in the image is a Gulfstream G650.,0
3763,family,Falcon 900,"The aircraft in the image is a Gulfstream G550. The G550 is a business jet developed by Gulfstream Aerospace Corporation, known for",0
3764,variant,Falcon 900,The aircraft in the image is a Bombardier Global 5500. The Global 5500 is a mid-size business jet known for,0
3765,manufacturer,de Havilland,"The aircraft in the image is a Pilatus PC-12, a twin-engine turboprop aircraft manufactured by Pilatus Aircraft Ltd. of Switzerland.",0
3766,family,DHC-6,"The aircraft in the image is a Pilatus PC-12, which is a twin-engine turboprop aircraft. Pilatus is a Swiss aircraft manufacturer known",0
3767,variant,DHC-6,"The aircraft in the image is a Cessna 208, commonly known as the Denali. This variant is often used for regional and short-h",0
3768,manufacturer,Gulfstream Aerospace,The aircraft in the image is a Bombardier Challenger 604.,0
3769,family,Gulfstream,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
3770,variant,Gulfstream IV,"The aircraft in the image is a Bombardier CRJ-1000, which is a regional jet airliner.",0
3771,manufacturer,Boeing,The aircraft in the image is a Boeing 747.,0
3772,family,Boeing 767,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
3773,variant,767-300,The aircraft in the image is a Boeing 747-400F. The 747-400F is a freighter,0
3774,manufacturer,Gulfstream Aerospace,The aircraft in the image is a Bombardier Global 5500.,0
3775,family,Gulfstream,The aircraft in the image is a Bombardier Global 5500. The Global 5500 is a business jet developed by Bombard,0
3776,variant,Gulfstream IV,"This is a Gulfstream G550, a business jet.",0
3777,manufacturer,Embraer,"The aircraft in the image is a Lufthansa Regional jet, which is manufactured by Airbus.",0
3778,family,Embraer E-Jet,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier Dash 8 family. The Dash",0
3779,variant,E-195,"The aircraft in the image is a Lufthansa Regional jet, specifically a Bombardier CRJ-900.",0
3780,manufacturer,Airbus,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
3781,family,A310,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
3782,variant,A310,The aircraft in the image is a Boeing 737.,0
3783,manufacturer,Dassault Aviation,"The aircraft in the image is a Gulfstream G550. Gulfstream is a well-known manufacturer of private jets, and the G550 is",0
3784,family,Falcon 2000,The aircraft in the image is a Gulfstream G550. The G550 is a business jet developed by Gulfstream Aerospace Corporation. It is,0
3785,variant,Falcon 2000,"This is a Gulfstream G550, a business jet.",0
3786,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
3787,family,Boeing 737,The aircraft in the image is part of the Boeing 737 family. Boeing 737s are a popular choice for short to medium-haul,0
3788,variant,737-900,The aircraft in the image is a Boeing 737.,0
3789,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
3790,family,Boeing 767,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
3791,variant,767-300,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
3792,manufacturer,Saab,The aircraft in the image is a Bombardier Dash 8 Q400.,0
3793,family,Saab 2000,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
3794,variant,Saab 2000,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional airliner.",0
3795,manufacturer,ATR,"The aircraft in the image is a Dassault Falcon 2000, a model manufactured by Dassault Aviation.",0
3796,family,ATR-72,"The aircraft in the image is a Dornier 228, which is part of the Dornier 228 family. This family includes",0
3797,variant,ATR-72,"This is a Dassault Falcon 2000, a business jet variant.",0
3798,manufacturer,British Aerospace,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a manufacturer of commercial aircraft, including the CRJ series",0
3799,family,BAE 146,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
3800,variant,BAE 146-200,"This is a Bombardier CRJ-900, a regional jet aircraft.",0
3801,manufacturer,de Havilland,The aircraft in the image is a Piper PA-18 Navajo.,0
3802,family,DHC-1,"The aircraft in the image is a Piper PA-18 Navajo. The Navajo is a single-engine, high-wing, light sport aircraft known for its",0
3803,variant,DHC-1,"The aircraft in the image is a Piper PA-18 Twin Comanche. The Twin Comanche is a high-wing, single-engine, light aircraft designed for",0
3804,manufacturer,Boeing,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that manufactures a variety of aircraft,",0
3805,family,Boeing 737,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier Dash 8 family. The Dash",0
3806,variant,737-400,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
3807,manufacturer,Boeing,"The aircraft in the image is a Boeing 787 Dreamliner. The distinctive design features, such as the shape of the engines and the overall structure,",0
3808,family,Boeing 737,"The aircraft in the image is a Boeing 787 Dreamliner. The distinctive design features, such as the T-tail and the ""Sky"" branding",0
3809,variant,737-900,"The aircraft in the image is a Boeing 787 Dreamliner, specifically the ""Sky"" variant. The ""Sky"" variant is a special livery",0
3810,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
3811,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a narrow-body, twin-engine jet airliner widely used for",0
3812,variant,737-200,"The aircraft in the image is a Boeing 737, specifically a Boeing 737-800. The 737-8",0
3813,manufacturer,Canadair,The aircraft in the image is a Bombardier CSeries.,0
3814,family,CRJ-700,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier Global Express family. This family includes",0
3815,variant,CRJ-900,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
3816,manufacturer,Embraer,The aircraft in the image is a Bombardier Global 5000.,0
3817,family,Embraer Legacy 600,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
3818,variant,Embraer Legacy 600,"This is a Bombardier Challenger 604, a business jet.",0
3819,manufacturer,Cessna,The aircraft in the image is a Bombardier Challenger 604.,0
3820,family,Cessna Citation,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
3821,variant,Cessna 525,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
3822,manufacturer,Gulfstream Aerospace,The aircraft in the image is a Bombardier Global 5000.,0
3823,family,Gulfstream,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
3824,variant,Gulfstream V,The aircraft in the image is a Bombardier Global 5000.,0
3825,manufacturer,Canadair,The aircraft in the image is a Boeing 737.,0
3826,family,CRJ-200,"The aircraft in the image is a CRJ-900, which is part of the Embraer regional jet family. The CRJ series is designed",0
3827,variant,CRJ-200,The aircraft in the image is a China Eastern Airlines Airbus A320.,0
3828,manufacturer,Beechcraft,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including the 1",0
3829,family,King Air,"The aircraft in the image is a Cessna 172, which is part of the Cessna Caravan family. The Caravan family includes",0
3830,variant,Model B200,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
3831,manufacturer,British Aerospace,"The aircraft in the image is a Bombardier CRJ-900, a regional jet manufactured by Bombardier.",0
3832,family,BAE 146,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
3833,variant,BAE 146-200,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
3834,manufacturer,ATR,The aircraft in the image is a Bombardier Dash 8 Q400.,0
3835,family,ATR-42,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
3836,variant,ATR-42,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional airliner.",0
3837,manufacturer,Airbus,"The aircraft in the image is a Boeing 767. Boeing is a well-known manufacturer of commercial airplanes, and the 767 is one of",0
3838,family,A320,The aircraft in the image is a Boeing 767. The Boeing 767 is a medium to long-haul twin-engine jet airliner produced,0
3839,variant,A318,The aircraft in the image is a Boeing 737-800.,0
3840,manufacturer,Cessna,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including the 1",0
3841,family,Cessna 172,"The aircraft in the image is a Cessna 172. The Cessna 172 is a single-engine, high-wing, light",0
3842,variant,Cessna 172,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
3843,manufacturer,Canadair,The aircraft in the image is a Bombardier CRJ-900.,0
3844,family,CRJ-700,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
3845,variant,CRJ-900,"The aircraft in the image is a Bombardier CRJ-900, specifically the Lufthansa Regional variant.",0
3846,manufacturer,Embraer,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a well-known manufacturer of commercial aircraft, including the CR",0
3847,family,Embraer ERJ 145,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
3848,variant,ERJ 145,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
3849,manufacturer,Dassault Aviation,The aircraft in the image is a Bombardier Challenger 627.,0
3850,family,Falcon 900,The aircraft in the image is a Gulfstream G650ER. The G650ER is a long-range business jet developed by Gulfstream Aerospace,0
3851,variant,Falcon 900,"This is a Gulfstream G550, a business jet variant.",0
3852,manufacturer,British Aerospace,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a manufacturer of commercial aircraft, including the CRJ-",0
3853,family,BAE 146,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
3854,variant,BAE 146-200,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet airliner.",0
3855,manufacturer,Dassault Aviation,The aircraft in the image is a Bombardier Challenger 604.,0
3856,family,Falcon 2000,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed by Bombardier,",0
3857,variant,Falcon 2000,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
3858,manufacturer,Dornier,The aircraft in the image is a Bombardier Dash 8 Q400.,0
3859,family,Dornier 328,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
3860,variant,Dornier 328,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional airliner.",0
3861,manufacturer,Panavia,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
3862,family,Tornado,"The aircraft in the image is a Eurofighter Typhoon, which is part of the Eurofighter family. The Eurofighter Typhoon is a multirole fighter aircraft",0
3863,variant,Tornado,"The aircraft in the image is a Eurofighter Typhoon, which is a multirole fighter jet.",0
3864,manufacturer,de Havilland,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft designed and built by Supermarine Aviation Works. The Spitfire is renowned for its",0
3865,family,DHC-1,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft designed and built by Supermarine Aviation Works. The Spitfire is renowned for its",0
3866,variant,DHC-1,"The aircraft in the image is a Supermarine Spitfire, specifically a Mk.II variant. The Mk.II Spitfire was a British fighter aircraft used during",0
3867,manufacturer,Tupolev,"The aircraft in the image is a Tupolev Tu-144, a supersonic passenger airliner designed by the Soviet Union.",0
3868,family,Tu-154,"The aircraft in the image is a Tupolev Tu-144, which is part of the Tupolev Tu-144 family. The",0
3869,variant,Tu-154,"The aircraft in the image is a Tupolev Tu-144, a supersonic passenger airliner.",0
3870,manufacturer,Douglas Aircraft Company,The aircraft in the image is a Lockheed Constellation.,0
3871,family,C-47,"The aircraft in the image is a Douglas DC-3, a classic propeller-driven airliner. The DC-3 is a twin-engine, high-wing mon",0
3872,variant,C-47,"The aircraft in the image is a Lockheed Constellation, a four-engine, long-range, narrow-body jet airliner.",0
3873,manufacturer,Airbus,"The aircraft in the image is a Boeing 747. Boeing is the manufacturer of this wide-body, long-haul aircraft.",0
3874,family,A380,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
3875,variant,A380,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-8. The 747-8 is a",0
3876,manufacturer,Beechcraft,"The aircraft in the image is a Cessna 208, a model manufactured by Cessna Aircraft Company.",0
3877,family,King Air,The aircraft in the image is a Cessna Citation Mustang. The Citation Mustang is a business jet developed by Cessna Aircraft Company. It is known for,0
3878,variant,Model B200,"This is a Cessna 208, commonly known as the Denali. It is a regional turboprop aircraft used for various purposes, including",0
3879,manufacturer,Boeing,"The aircraft in the image is a Boeing 787 Dreamliner. The Boeing 787 is known for its advanced design, fuel efficiency, and",0
3880,family,Boeing 777,"The aircraft in the image is a Boeing 787 Dreamliner. The Boeing 787 is known for its advanced design, fuel efficiency, and",0
3881,variant,777-300,"The aircraft in the image is a Boeing 787 Dreamliner. The Boeing 787 Dreamliner is a long-range, wide-body, twin",0
3882,manufacturer,Airbus,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that designs and manufactures commercial aircraft,",0
3883,family,A320,"The aircraft in the image is an Airbus A320 family. The A320 is a narrow-body, twin-engine jet airliner commonly used for",0
3884,variant,A320,The aircraft in the image is an Airbus A320.,0
3885,manufacturer,Cessna,The aircraft in the image is a Bombardier Challenger 604.,0
3886,family,Cessna Citation,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed by Bombardier,",0
3887,variant,Cessna 560,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
3888,manufacturer,Airbus,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
3889,family,A320,"The aircraft in the image is an Airbus A320 family plane. The A320 is a narrow-body, twin-engine jet airliner commonly used",0
3890,variant,A318,The aircraft in the image is a Boeing 737.,0
3891,manufacturer,Fokker,The aircraft in the image is a Bombardier Dash 8 Q400.,0
3892,family,Fokker 50,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
3893,variant,Fokker 50,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional airliner.",0
3894,manufacturer,Lockheed Martin,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
3895,family,F-16,"The aircraft in the image is a Eurofighter Typhoon, a multirole fighter jet developed by the European Consortium for the Future of Aeronautics and Space",0
3896,variant,F-16A/B,"The aircraft in the image is a Eurofighter Typhoon, which is a variant of the Eurofighter.",0
3897,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
3898,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
3899,variant,737-900,The aircraft in the image is a Boeing 737.,0
3900,manufacturer,McDonnell Douglas,The aircraft in the image is a Boeing 737.,0
3901,family,MD-80,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
3902,variant,MD-87,"This is a Boeing 737, specifically a Boeing 737-800. The 737-800 is a",0
3903,manufacturer,Airbus,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
3904,family,A330,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range twin-engine jet airliner produced",0
3905,variant,A330-300,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
3906,manufacturer,Embraer,"The aircraft in the image is a Bombardier CRJ-900, which is manufactured by Bombardier.",0
3907,family,Embraer ERJ 145,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
3908,variant,ERJ 135,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
3909,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
3910,family,A320,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
3911,variant,A319,The aircraft in the image is a Boeing 737.,0
3912,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
3913,family,A320,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
3914,variant,A320,The aircraft in the image is a Boeing 737.,0
3915,manufacturer,Embraer,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that manufactures a variety of aircraft,",0
3916,family,Embraer E-Jet,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
3917,variant,E-170,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
3918,manufacturer,Panavia,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
3919,family,Tornado,"The aircraft in the image is a Eurofighter Typhoon, which is part of the Typhoon family. The Typhoon is a multirole fighter aircraft developed by",0
3920,variant,Tornado,"The aircraft in the image is a Eurofighter Typhoon, which is a variant of the Eurofighter.",0
3921,manufacturer,Supermarine,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft designed by Geoffrey de Havilland and built by Supermarine.",0
3922,family,Spitfire,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft of the World War II era. The Spitfire is known for its distinctive design",0
3923,variant,Spitfire,"The aircraft in the image is a Supermarine Spitfire, specifically a Supermarine Spitfire Mk.II.",0
3924,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
3925,family,Boeing 717,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
3926,variant,Boeing 717,"This is a Boeing 737, a common narrow-body jet airliner.",0
3927,manufacturer,Piper,The aircraft in the image is a Cessna 172.,0
3928,family,PA-28,"The aircraft in the image is a Cessna 172. The Cessna 172 is a single-engine, high-wing, light",0
3929,variant,PA-28,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
3930,manufacturer,Dassault Aviation,The aircraft in the image is a Bombardier Challenger 604.,0
3931,family,Falcon 900,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
3932,variant,Falcon 900,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
3933,manufacturer,Airbus,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
3934,family,A380,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
3935,variant,A380,"The aircraft in the image is a Boeing 747-8. The 747-8 is a long-range wide-body jet airliner,",0
3936,manufacturer,de Havilland,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including single-engine and",0
3937,family,DH-82,"The aircraft in the image is a biplane. Biplanes are aircraft with two main wings stacked one above the other, typically connected by struts and wires",0
3938,variant,DH-82,"The aircraft in the image appears to be a Cessna 172, a popular single-engine, high-wing, light sport aircraft. The Cess",0
3939,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
3940,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
3941,variant,737-700,This is a Boeing 737-800.,0
3942,manufacturer,de Havilland,"The aircraft in the image is a Bleriot XI, a British biplane designed by French engineer Louis Blériot. It was used for the first successful",0
3943,family,DH-82,This aircraft is a biplane.,0
3944,variant,DH-82,The aircraft in the image is a biplane.,0
3945,manufacturer,de Havilland,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft designed by Geoffrey de Havilland and built by Supermarine. The Supermarine",0
3946,family,DH-82,"The aircraft in the image is a biplane. Biplanes are aircraft with two main wings stacked one above the other. This design provides several advantages, including",0
3947,variant,DH-82,This is a biplane.,0
3948,manufacturer,Eurofighter,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
3949,family,Eurofighter Typhoon,"The aircraft in the image is a Eurofighter Typhoon, a multirole fighter jet developed by BAE Systems and owned by the European Air Force. It is",0
3950,variant,Eurofighter Typhoon,"The aircraft in the image is a Eurofighter Typhoon, which is a multirole fighter jet.",0
3951,manufacturer,de Havilland,The aircraft in the image is a Bombardier Dash 8 Q400.,0
3952,family,Dash 8,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a twin-engine turbop,0
3953,variant,DHC-8-300,The aircraft in the image is a Bombardier Dash 8 Q400.,0
3954,manufacturer,British Aerospace,"The aircraft in the image is a Bombardier CRJ-900, which is manufactured by Bombardier.",0
3955,family,BAE 146,The aircraft in the image is a Lockheed C-130 Hercules. The C-130 is a versatile military transport aircraft widely used for various roles,0
3956,variant,BAE 146-300,"The aircraft in the image is a Bombardier CRJ-100/105, which is a regional jet airliner.",0
3957,manufacturer,Boeing,"The aircraft in the image is a Cirrus SR22. Cirrus is a well-known manufacturer of single-engine, fixed-wing aircraft, particularly popular for their",0
3958,family,Boeing 717,"The aircraft in the image is a Cirrus SR22. Cirrus is known for producing high-performance, single-engine, private jet aircraft designed for both business",0
3959,variant,Boeing 717,"The aircraft in the image is a Cirrus SR22. The Cirrus SR22 is a single-engine, light general aviation aircraft designed for private and",0
3960,manufacturer,Embraer,The aircraft in the image is a Bombardier CRJ-900.,0
3961,family,Embraer E-Jet,The aircraft in the image is an Airbus A320 family plane. The A320 is a popular narrow-body jet airliner known for its efficiency,0
3962,variant,E-195,"The aircraft in the image is a Bombardier CRJ-900, a regional jet commonly used for short to medium-haul flights.",0
3963,manufacturer,Airbus,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial airplanes, and the 747 is one of",0
3964,family,A380,"The aircraft in the image is a Boeing 747. The 747 is a wide-body, four-engine jet airliner known for its distinctive",0
3965,variant,A380,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-8. The 747-8 is a",0
3966,manufacturer,ATR,"The aircraft in the image is a Pilatus PC-12, which is manufactured by Pilatus Aircraft Ltd.",0
3967,family,ATR-72,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
3968,variant,ATR-72,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
3969,manufacturer,de Havilland,"The aircraft in the image is a Robinson R22, a popular twin-engine, single-seat helicopter. Robinson R22s are known for their versatility and",0
3970,family,DHC-6,"The aircraft in the image is a seaplane, specifically a twin-engine amphibious aircraft. These types of planes are designed to take off and land on water",0
3971,variant,DHC-6,"The aircraft in the image is a seaplane, specifically a Lockheed Electra 120. This variant is designed for water landings and takeoffs",0
3972,manufacturer,de Havilland,"The aircraft in the image is a seaplane, specifically a model from the Airbus ATR family. Airbus ATR aircraft are known for their amphibious capabilities",0
